Suite,Test,Status,Duration
"All Tests","RoleManager deployed","passed","0"
"All Tests","ProfileNFTMinter deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Permissions configured","passed","0"
"All Tests","Roles assigned","passed","0"
"All Tests","Unauthorized profile update properly rejected","passed","0"
"All Tests","Missing entry fee properly rejected","passed","0"
"All Tests","Banned user properly rejected","passed","0"
"All Tests","Non-member post creation properly rejected","passed","0"
"All Tests","Post cooldown properly enforced","passed","0"
"All Tests","Error handling throughout user journey successfully demonstrated","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","PostFeedManager deployed","passed","0"
"All Tests","PostMinter deployed","passed","0"
"All Tests","Granted admin role to PostMinter in PostFeedManager","passed","0"
"All Tests","Setup complete","passed","0"
"All Tests","Tribe creation and setup complete","passed","0"
"All Tests","Member onboarding and engagement flow complete","passed","0"
"All Tests","Content creation complete","passed","0"
"All Tests","Post interactions complete","passed","0"
"All Tests","Error handling tests complete","passed","0"
"All Tests","Advanced gating scenarios complete","passed","0"
"All Tests","Content discovery flow complete","passed","0"
"All Tests","Post interaction scenarios complete","passed","0"
"All Tests","Advanced post types complete","passed","0"
"All Tests","Project created with post ID: 13","passed","0"
"All Tests","Project update created successfully","passed","0"
"All Tests","Project creation flow test complete","passed","0"
"All Tests","Fundraiser created with post ID: 16","passed","0"
"All Tests","Fundraiser contribution recorded","passed","0"
"All Tests","Points-gated collectible created with ID: 2","passed","0"
"All Tests","User1 successfully claimed points-gated collectible","passed","0"
"All Tests","Points requirement properly enforced","passed","0"
"All Tests","Limited collectible created with ID: 3","passed","0"
"All Tests","Supply limit properly enforced","passed","0"
"All Tests","Collectible deactivation properly handled","passed","0"
"All Tests","Role assignment successful","passed","0"
"All Tests","Role-based permissions properly enforced","passed","0"
"All Tests","Role revocation properly handled","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
"All Tests","RoleManager deployed","passed","0"
"All Tests","TribeController deployed","passed","0"
"All Tests","PointSystem deployed","passed","0"
"All Tests","Roles configured","passed","0"
"All Tests","Test tribe created","passed","0"
"All Tests","Test members added","passed","0"
