ID,Suite,Test Name,Description,Status,Duration (ms),Error,Timestamp
108,"Collectible Claiming","Should allow claiming a collectible with correct payment","Should allow claiming a collectible with correct payment","passed",18,"","2025-02-20T14:08:40.235Z"
109,"Collectible Claiming","Should prevent claiming with insufficient payment","Should prevent claiming with insufficient payment","passed",18,"","2025-02-20T14:08:40.253Z"
107,"Collectible Creation","Should create a collectible successfully","Should create a collectible successfully","passed",18,"","2025-02-20T14:08:40.217Z"
65,"Community Update Posts","Should create a community update post","Should create a community update post","passed",21,"","2025-02-20T14:08:39.242Z"
41,"Content Creator Journey","Should create different types of posts","Should create different types of posts","passed",7,"","2025-02-20T14:08:38.873Z"
44,"Content Creator Journey","Should handle post deletion","Should handle post deletion","passed",3,"","2025-02-20T14:08:38.882Z"
42,"Content Creator Journey","Should handle post interactions","Should handle post interactions","passed",3,"","2025-02-20T14:08:38.876Z"
43,"Content Creator Journey","Should handle post reporting","Should handle post reporting","passed",3,"","2025-02-20T14:08:38.879Z"
39,"Contribution Scenarios","Should prevent banned members from interacting","Should prevent banned members from interacting","passed",8,"","2025-02-20T14:08:38.836Z"
40,"Contribution Scenarios","Should prevent interactions with deleted fundraiser","Should prevent interactions with deleted fundraiser","passed",7,"","2025-02-20T14:08:38.843Z"
37,"Contribution Scenarios","Should simulate contribution through interaction","Should simulate contribution through interaction","passed",8,"","2025-02-20T14:08:38.804Z"
38,"Contribution Scenarios","Should track multiple interactions","Should track multiple interactions","passed",24,"","2025-02-20T14:08:38.828Z"
56,"Encrypted Posts","Should create an encrypted post","Should create an encrypted post","passed",18,"","2025-02-20T14:08:39.055Z"
57,"Encrypted Posts","Should manage viewer access for encrypted posts","Should manage viewer access for encrypted posts","passed",18,"","2025-02-20T14:08:39.073Z"
49,"Error Cases","Should handle invalid metadata","Should handle invalid metadata","passed",3,"","2025-02-20T14:08:38.947Z"
50,"Error Cases","Should handle permission errors","Should handle permission errors","passed",1,"","2025-02-20T14:08:38.948Z"
51,"Error Cases","Should handle rate limiting","Should handle rate limiting","passed",4,"","2025-02-20T14:08:38.952Z"
115,"Event Creation","Should allow organizer to create event","Should allow organizer to create event","passed",9,"","2025-02-20T14:08:40.300Z"
116,"Event Creation","Should prevent non-organizer from creating event","Should prevent non-organizer from creating event","passed",8,"","2025-02-20T14:08:40.308Z"
20,"Event Creation Scenarios","Should create a physical event with basic details","Should create a physical event with basic details","passed",3,"","2025-02-20T14:08:38.690Z"
21,"Event Creation Scenarios","Should prevent non-organizer from creating event","Should prevent non-organizer from creating event","passed",1,"","2025-02-20T14:08:38.691Z"
22,"Event Creation Scenarios","Should test contract-level validations for event creation","Should test contract-level validations for event creation","passed",4,"","2025-02-20T14:08:38.695Z"
30,"Event Management","Should allow organizer to cancel event","Should allow organizer to cancel event","passed",2,"","2025-02-20T14:08:38.713Z"
127,"Event Management","Should allow organizer to cancel event","Should allow organizer to cancel event","passed",7,"","2025-02-20T14:08:40.403Z"
28,"Event Management","Should allow organizer to update metadata","Should allow organizer to update metadata","passed",2,"","2025-02-20T14:08:38.710Z"
125,"Event Management","Should allow organizer to update metadata","Should allow organizer to update metadata","passed",8,"","2025-02-20T14:08:40.388Z"
32,"Event Management","Should prevent non-organizer from canceling event","Should prevent non-organizer from canceling event","passed",2,"","2025-02-20T14:08:38.717Z"
29,"Event Management","Should prevent non-organizer from updating metadata","Should prevent non-organizer from updating metadata","passed",1,"","2025-02-20T14:08:38.711Z"
126,"Event Management","Should prevent non-organizer from updating metadata","Should prevent non-organizer from updating metadata","passed",8,"","2025-02-20T14:08:40.396Z"
31,"Event Management","Should prevent ticket purchase after cancellation","Should prevent ticket purchase after cancellation","passed",2,"","2025-02-20T14:08:38.715Z"
128,"Event Management","Should prevent ticket purchase after cancellation","Should prevent ticket purchase after cancellation","passed",8,"","2025-02-20T14:08:40.411Z"
66,"Event Posts","Should create an event post with location and time","Should create an event post with location and time","passed",19,"","2025-02-20T14:08:39.261Z"
62,"Feed Management","Should get posts by tribe","Should get posts by tribe","passed",23,"","2025-02-20T14:08:39.174Z"
63,"Feed Management","Should get posts by user","Should get posts by user","passed",22,"","2025-02-20T14:08:39.197Z"
64,"Feed Management","Should handle pagination correctly","Should handle pagination correctly","passed",24,"","2025-02-20T14:08:39.221Z"
47,"Feed Management","Should retrieve paginated tribe feed","Should retrieve paginated tribe feed","passed",28,"","2025-02-20T14:08:38.915Z"
48,"Feed Management","Should retrieve user-specific feed","Should retrieve user-specific feed","passed",29,"","2025-02-20T14:08:38.944Z"
161,"Feed Querying","Should retrieve paginated posts by tribe","Should retrieve paginated posts by tribe","passed",42,"","2025-02-20T14:08:41.136Z"
163,"Feed Querying","Should retrieve paginated posts by tribe and user","Should retrieve paginated posts by tribe and user","passed",41,"","2025-02-20T14:08:41.228Z"
162,"Feed Querying","Should retrieve paginated posts by user","Should retrieve paginated posts by user","passed",51,"","2025-02-20T14:08:41.187Z"
164,"Feed Querying","Should retrieve user feed across tribes","Should retrieve user feed across tribes","passed",48,"","2025-02-20T14:08:41.276Z"
33,"Fundraiser Creation Scenarios","Should create a standard fundraiser","Should create a standard fundraiser","passed",15,"","2025-02-20T14:08:38.757Z"
35,"Fundraiser Creation Scenarios","Should create fundraiser with flexible durations","Should create fundraiser with flexible durations","passed",11,"","2025-02-20T14:08:38.780Z"
34,"Fundraiser Creation Scenarios","Should create fundraiser with multiple currencies","Should create fundraiser with multiple currencies","passed",12,"","2025-02-20T14:08:38.769Z"
36,"Fundraiser Creation Scenarios","Should handle different slab configurations","Should handle different slab configurations","passed",16,"","2025-02-20T14:08:38.796Z"
55,"Gated Post Creation","Should allow viewing gated post with collectible","Should allow viewing gated post with collectible","passed",21,"","2025-02-20T14:08:39.037Z"
54,"Gated Post Creation","Should create a collectible-gated post","Should create a collectible-gated post","passed",21,"","2025-02-20T14:08:39.016Z"
19,"High-Demand Collectible Drop","Should handle concurrent claiming from multiple users","Should handle concurrent claiming from multiple users","failed",10,"","2025-02-20T14:08:38.666Z"
199,"Invite Code Management","Should enforce invite code usage limits","Should enforce invite code usage limits","passed",22,"","2025-02-20T14:08:41.905Z"
198,"Invite Code Management","Should handle invite code revocation","Should handle invite code revocation","passed",22,"","2025-02-20T14:08:41.883Z"
197,"Invite Code Management","Should manage invite codes correctly","Should manage invite codes correctly","passed",21,"","2025-02-20T14:08:41.861Z"
184,"Invite Code Tribe","Should allow joining with valid invite code","Should allow joining with valid invite code","passed",20,"","2025-02-20T14:08:41.591Z"
187,"Invite Code Tribe","Should handle invite code expiry correctly","Should handle invite code expiry correctly","failed",21,"VM Exception while processing transaction: reverted with reason string 'Invite code expired'","2025-02-20T14:08:41.653Z"
183,"Invite Code Tribe","Should not allow direct joining without invite code","Should not allow direct joining without invite code","passed",20,"","2025-02-20T14:08:41.571Z"
185,"Invite Code Tribe","Should not allow joining with invalid invite code","Should not allow joining with invalid invite code","passed",20,"","2025-02-20T14:08:41.611Z"
186,"Invite Code Tribe","Should track invite code usage correctly","Should track invite code usage correctly","passed",21,"","2025-02-20T14:08:41.632Z"
203,"Journey 5.1: Create Proposal","Should allow creating a proposal","Should allow creating a proposal","passed",5,"","2025-02-20T14:08:41.976Z"
204,"Journey 5.1: Create Proposal","Should increment proposalId after each creation","Should increment proposalId after each creation","passed",4,"","2025-02-20T14:08:41.980Z"
205,"Journey 5.2: Vote on Proposal","Should allow voting on proposal","Should allow voting on proposal","passed",5,"","2025-02-20T14:08:41.985Z"
206,"Journey 5.2: Vote on Proposal","Should track vote counts correctly","Should track vote counts correctly","passed",4,"","2025-02-20T14:08:41.990Z"
207,"Journey 5.3: Unauthorized Vote Attempt","Should emit vote event regardless of vote choice","Should emit vote event regardless of vote choice","passed",5,"","2025-02-20T14:08:41.995Z"
208,"Journey 5.3: Unauthorized Vote Attempt","Should only count positive votes","Should only count positive votes","passed",4,"","2025-02-20T14:08:42.000Z"
3,"Login Journey","Should complete full login process","Should complete full login process","passed",13,"","2025-02-20T14:08:38.432Z"
4,"Login Journey","Should handle login with non-existent profile","Should handle login with non-existent profile","passed",11,"","2025-02-20T14:08:38.443Z"
5,"Login Journey","Should handle login with transferred profile","Should handle login with transferred profile","passed",11,"","2025-02-20T14:08:38.454Z"
195,"Member Management","Should handle member approval flow correctly","Should handle member approval flow correctly","passed",21,"","2025-02-20T14:08:41.819Z"
194,"Member Management","Should handle member banning correctly","Should handle member banning correctly","passed",21,"","2025-02-20T14:08:41.797Z"
196,"Member Management","Should handle member rejection flow correctly","Should handle member rejection flow correctly","passed",20,"","2025-02-20T14:08:41.839Z"
102,"Member Queries","Should get most active members based on points","Should get most active members based on points","passed",20,"","2025-02-20T14:08:40.115Z"
101,"Member Queries","Should get paginated list of tribe members","Should get paginated list of tribe members","failed",59,"expected 0 to equal 1.","2025-02-20T14:08:40.095Z"
202,"Member Status Transitions","Should handle all member status transitions correctly","Should handle all member status transitions correctly","passed",23,"","2025-02-20T14:08:41.971Z"
70,"Metadata Validation","Should reject invalid metadata format","Should reject invalid metadata format","passed",19,"","2025-02-20T14:08:39.351Z"
72,"Metadata Validation","Should validate event post details","Should validate event post details","passed",20,"","2025-02-20T14:08:39.389Z"
71,"Metadata Validation","Should validate required metadata fields","Should validate required metadata fields","passed",18,"","2025-02-20T14:08:39.369Z"
83,"Milestone Management","Should allow reviewer to approve milestone","Should allow reviewer to approve milestone","passed",30,"","2025-02-20T14:08:39.660Z"
84,"Milestone Management","Should allow reviewer to reject milestone","Should allow reviewer to reject milestone","passed",26,"","2025-02-20T14:08:39.686Z"
81,"Milestone Management","Should allow starting a milestone","Should allow starting a milestone","passed",26,"","2025-02-20T14:08:39.602Z"
82,"Milestone Management","Should allow submitting milestone deliverables","Should allow submitting milestone deliverables","passed",28,"","2025-02-20T14:08:39.630Z"
85,"Milestone Management","Should prevent non-reviewer from reviewing milestone","Should prevent non-reviewer from reviewing milestone","passed",27,"","2025-02-20T14:08:39.713Z"
87,"Milestone Management","Should prevent starting milestone with incomplete dependencies","Should prevent starting milestone with incomplete dependencies","passed",37,"","2025-02-20T14:08:39.775Z"
86,"Milestone Management","Should prevent submitting deliverables for non-started milestone","Should prevent submitting deliverables for non-started milestone","passed",25,"","2025-02-20T14:08:39.738Z"
46,"Moderation Journey","Should handle post deletion","Should handle post deletion","passed",4,"","2025-02-20T14:08:38.887Z"
45,"Moderation Journey","Should handle post reporting","Should handle post reporting","passed",1,"","2025-02-20T14:08:38.883Z"
158,"Negative Scenarios","Should enforce post creation cooldown","Should enforce post creation cooldown","passed",24,"","2025-02-20T14:08:41.040Z"
157,"Negative Scenarios","Should prevent non-members from creating posts","Should prevent non-members from creating posts","passed",23,"","2025-02-20T14:08:41.016Z"
160,"Negative Scenarios","Should prevent unauthorized encryption key access","Should prevent unauthorized encryption key access","passed",27,"","2025-02-20T14:08:41.094Z"
159,"Negative Scenarios","Should validate collectible requirements","Should validate collectible requirements","passed",27,"","2025-02-20T14:08:41.067Z"
182,"NFT Gated Tribe","Should allow joining after acquiring required NFT","Should allow joining after acquiring required NFT","passed",21,"","2025-02-20T14:08:41.551Z"
180,"NFT Gated Tribe","Should allow joining before NFT requirement is set","Should allow joining before NFT requirement is set","passed",20,"","2025-02-20T14:08:41.508Z"
181,"NFT Gated Tribe","Should prevent joining after NFT requirement is set without NFT","Should prevent joining after NFT requirement is set without NFT","passed",22,"","2025-02-20T14:08:41.530Z"
110,"Point Redemption","Should allow point redemption with valid signature","Should allow point redemption with valid signature","passed",9,"","2025-02-20T14:08:40.262Z"
112,"Point Redemption","Should prevent replay attacks","Should prevent replay attacks","passed",7,"","2025-02-20T14:08:40.276Z"
111,"Point Redemption","Should reject redemption with invalid signature","Should reject redemption with invalid signature","passed",7,"","2025-02-20T14:08:40.269Z"
149,"Point System Analytics","Should return top members correctly","Should return top members correctly","passed",19,"","2025-02-20T14:08:40.813Z"
143,"Point System Basic Operations","Should allow manual point awards by admin","Should allow manual point awards by admin","passed",17,"","2025-02-20T14:08:40.701Z"
141,"Point System Basic Operations","Should award points for actions correctly","Should award points for actions correctly","passed",19,"","2025-02-20T14:08:40.665Z"
142,"Point System Basic Operations","Should track action counts correctly","Should track action counts correctly","passed",19,"","2025-02-20T14:08:40.684Z"
147,"Point System Integration with Collectibles","Should allow claiming collectible with sufficient points","Should allow claiming collectible with sufficient points","passed",20,"","2025-02-20T14:08:40.775Z"
148,"Point System Integration with Collectibles","Should prevent claiming collectible without sufficient points","Should prevent claiming collectible without sufficient points","passed",19,"","2025-02-20T14:08:40.794Z"
145,"Point System Negative Tests","Should prevent awarding points to non-members","Should prevent awarding points to non-members","passed",19,"","2025-02-20T14:08:40.737Z"
146,"Point System Negative Tests","Should prevent deducting more points than available","Should prevent deducting more points than available","passed",18,"","2025-02-20T14:08:40.755Z"
144,"Point System Negative Tests","Should prevent non-admin from awarding points","Should prevent non-admin from awarding points","passed",17,"","2025-02-20T14:08:40.718Z"
68,"Poll Posts","Should create a poll post with options","Should create a poll post with options","passed",21,"","2025-02-20T14:08:39.308Z"
59,"Post Interactions","Should prevent self-likes","Should prevent self-likes","passed",19,"","2025-02-20T14:08:39.113Z"
58,"Post Interactions","Should track post interactions","Should track post interactions","passed",21,"","2025-02-20T14:08:39.094Z"
60,"Post Management","Should allow post deletion by owner","Should allow post deletion by owner","passed",19,"","2025-02-20T14:08:39.132Z"
61,"Post Management","Should handle post reporting","Should handle post reporting","passed",19,"","2025-02-20T14:08:39.151Z"
73,"Post Updates","Should create update post referencing original","Should create update post referencing original","passed",24,"","2025-02-20T14:08:39.413Z"
189,"Private Tribe","Should allow admin to approve pending member","Should allow admin to approve pending member","passed",20,"","2025-02-20T14:08:41.692Z"
190,"Private Tribe","Should allow admin to reject pending member","Should allow admin to reject pending member","passed",20,"","2025-02-20T14:08:41.712Z"
191,"Private Tribe","Should not allow non-admin to approve/reject members","Should not allow non-admin to approve/reject members","passed",21,"","2025-02-20T14:08:41.733Z"
188,"Private Tribe","Should set member status to PENDING when requesting to join","Should set member status to PENDING when requesting to join","passed",19,"","2025-02-20T14:08:41.672Z"
76,"Project Creation","Should create a project from valid post","Should create a project from valid post","passed",26,"","2025-02-20T14:08:39.483Z"
77,"Project Creation","Should prevent non-creator from validating post","Should prevent non-creator from validating post","passed",22,"","2025-02-20T14:08:39.505Z"
91,"Project Creation Scenarios","Should create a project with milestones","Should create a project with milestones","passed",21,"","2025-02-20T14:08:39.896Z"
92,"Project Creation Scenarios","Should handle milestone submissions and reviews","Should handle milestone submissions and reviews","passed",15,"","2025-02-20T14:08:39.911Z"
93,"Project Creation Scenarios","Should handle project status updates","Should handle project status updates","passed",17,"","2025-02-20T14:08:39.928Z"
67,"Project Posts","Should create a project update post with milestones","Should create a project update post with milestones","passed",25,"","2025-02-20T14:08:39.287Z"
99,"Project Update Scenarios","Should handle milestone completion updates","Should handle milestone completion updates","failed",22,"expected 'PENDING' to equal 'COMPLETED'","2025-02-20T14:08:40.020Z"
98,"Project Update Scenarios","Should handle progress updates","Should handle progress updates","failed",54,"expected undefined to equal 60","2025-02-20T14:08:39.998Z"
100,"Project Update Scenarios","Should validate update permissions","Should validate update permissions","failed",16,"expected undefined not to be undefined","2025-02-20T14:08:40.036Z"
97,"Project Validation Scenarios","Should prevent unauthorized updates","Should prevent unauthorized updates","passed",14,"","2025-02-20T14:08:39.944Z"
95,"Project Validation Scenarios","Should validate budget allocation","Should validate budget allocation","passed",0,"","2025-02-20T14:08:39.929Z"
96,"Project Validation Scenarios","Should validate milestone dates","Should validate milestone dates","passed",1,"","2025-02-20T14:08:39.930Z"
94,"Project Validation Scenarios","Should validate milestone dependencies","Should validate milestone dependencies","passed",0,"","2025-02-20T14:08:39.928Z"
69,"Resource Posts","Should create a resource post with attachments","Should create a resource post with attachments","passed",24,"","2025-02-20T14:08:39.332Z"
74,"Rich Media Posts","Should create a post with multiple media types","Should create a post with multiple media types","passed",22,"","2025-02-20T14:08:39.435Z"
75,"Rich Media Posts","Should validate media content","Should validate media content","passed",22,"","2025-02-20T14:08:39.457Z"
165,"Role Assignment","Should assign roles correctly","Should assign roles correctly","passed",13,"","2025-02-20T14:08:41.289Z"
167,"Role Assignment","Should only allow admin to assign roles","Should only allow admin to assign roles","passed",8,"","2025-02-20T14:08:41.306Z"
166,"Role Assignment","Should remove roles correctly","Should remove roles correctly","passed",8,"","2025-02-20T14:08:41.297Z"
169,"Role Verification","Should check for all roles correctly","Should check for all roles correctly","passed",9,"","2025-02-20T14:08:41.326Z"
168,"Role Verification","Should check for any role correctly","Should check for any role correctly","passed",11,"","2025-02-20T14:08:41.317Z"
170,"Role Verification","Should get user roles correctly","Should get user roles correctly","passed",10,"","2025-02-20T14:08:41.336Z"
192,"Role-based Access Control","Should allow moderator to perform moderation actions","Should allow moderator to perform moderation actions","passed",22,"","2025-02-20T14:08:41.755Z"
193,"Role-based Access Control","Should prevent regular members from performing admin actions","Should prevent regular members from performing admin actions","passed",20,"","2025-02-20T14:08:41.775Z"
7,"Scenario 1: Tribe Creation","Should create a private tribe with entry fee","Should create a private tribe with entry fee","failed",12,"invalid array value","2025-02-20T14:08:38.482Z"
6,"Scenario 1: Tribe Creation","Should create a public tribe successfully","Should create a public tribe successfully","failed",16,"invalid array value","2025-02-20T14:08:38.470Z"
10,"Scenario 10.1: Collectible Creation","Should create a free collectible","Should create a free collectible","failed",5,"","2025-02-20T14:08:38.510Z"
8,"Scenario 2: Update Tribe","Should allow tribe admin to update joining criteria","Should allow tribe admin to update joining criteria","failed",12,"","2025-02-20T14:08:38.494Z"
9,"Scenario 3: Join a Tribe","Should allow instant join for public tribes","Should allow instant join for public tribes","failed",11,"","2025-02-20T14:08:38.505Z"
12,"Scenario 9.1: Creating a Community","Should create a private community with entry fee","Should create a private community with entry fee","failed",17,"invalid array value","2025-02-20T14:08:38.547Z"
11,"Scenario 9.1: Creating a Community","Should create a public community with basic configuration","Should create a public community with basic configuration","failed",20,"invalid array value","2025-02-20T14:08:38.530Z"
13,"Scenario 9.1: Creating a Community","Should create an invite-only community with collectible requirement","Should create an invite-only community with collectible requirement","failed",16,"invalid array value","2025-02-20T14:08:38.563Z"
14,"Scenario 9.2: Managing Members & Engagement","Should manage join requests and member roles","Should manage join requests and member roles","failed",17,"","2025-02-20T14:08:38.580Z"
16,"Scenario 9.3: Content Posting & Interaction","Should allow members to interact with posts","Should allow members to interact with posts","failed",18,"expected 0 to equal 6.","2025-02-20T14:08:38.620Z"
15,"Scenario 9.3: Content Posting & Interaction","Should create different types of posts","Should create different types of posts","passed",22,"","2025-02-20T14:08:38.602Z"
17,"Scenario 9.4: Poll & Quiz Management","Should create and manage polls","Should create and manage polls","passed",18,"","2025-02-20T14:08:38.638Z"
18,"Scenario 9.4: Poll & Quiz Management","Should create and manage quizzes","Should create and manage quizzes","failed",18,"expected 0 to equal 20.","2025-02-20T14:08:38.656Z"
90,"Security Scenarios","Should prevent milestone review manipulation","Should prevent milestone review manipulation","passed",26,"","2025-02-20T14:08:39.853Z"
88,"Security Scenarios","Should prevent unauthorized milestone updates","Should prevent unauthorized milestone updates","passed",26,"","2025-02-20T14:08:39.802Z"
89,"Security Scenarios","Should prevent unauthorized team member additions","Should prevent unauthorized team member additions","passed",25,"","2025-02-20T14:08:39.827Z"
1,"Signup Journey","Should complete full signup process","Should complete full signup process","passed",1259,"","2025-02-20T14:08:38.404Z"
2,"Signup Journey","Should handle duplicate username signup attempt","Should handle duplicate username signup attempt","passed",15,"","2025-02-20T14:08:38.419Z"
171,"Special Fan Role Assignment","Should allow admin to assign fan role","Should allow admin to assign fan role","passed",8,"","2025-02-20T14:08:41.345Z"
172,"Special Fan Role Assignment","Should not allow non-admin to assign fan role","Should not allow non-admin to assign fan role","passed",7,"","2025-02-20T14:08:41.352Z"
78,"Team Management","Should allow adding team members","Should allow adding team members","passed",25,"","2025-02-20T14:08:39.530Z"
80,"Team Management","Should prevent adding duplicate team members","Should prevent adding duplicate team members","passed",23,"","2025-02-20T14:08:39.576Z"
79,"Team Management","Should prevent non-creator from adding team members","Should prevent non-creator from adding team members","passed",23,"","2025-02-20T14:08:39.553Z"
117,"Ticket Purchase","Should allow user to purchase tickets","Should allow user to purchase tickets","passed",8,"","2025-02-20T14:08:40.316Z"
119,"Ticket Purchase","Should prevent purchase when not enough tickets available","Should prevent purchase when not enough tickets available","passed",7,"","2025-02-20T14:08:40.331Z"
120,"Ticket Purchase","Should prevent purchase with insufficient payment","Should prevent purchase with insufficient payment","passed",9,"","2025-02-20T14:08:40.340Z"
118,"Ticket Purchase","Should refund excess payment","Should refund excess payment","passed",8,"","2025-02-20T14:08:40.324Z"
25,"Ticket Purchase and Management","Should enforce ticket supply limits","Should enforce ticket supply limits","passed",2,"","2025-02-20T14:08:38.702Z"
27,"Ticket Purchase and Management","Should handle ticket transfers correctly","Should handle ticket transfers correctly","passed",3,"","2025-02-20T14:08:38.707Z"
26,"Ticket Purchase and Management","Should prevent purchase with insufficient payment","Should prevent purchase with insufficient payment","passed",2,"","2025-02-20T14:08:38.704Z"
23,"Ticket Purchase and Management","Should purchase tickets successfully","Should purchase tickets successfully","passed",2,"","2025-02-20T14:08:38.697Z"
24,"Ticket Purchase and Management","Should refund excess payment","Should refund excess payment","passed",2,"","2025-02-20T14:08:38.700Z"
121,"Ticket Transfer","Should allow first transfer","Should allow first transfer","passed",9,"","2025-02-20T14:08:40.349Z"
124,"Ticket Transfer","Should handle batch transfers correctly","Should handle batch transfers correctly","passed",12,"","2025-02-20T14:08:40.380Z"
122,"Ticket Transfer","Should prevent second transfer","Should prevent second transfer","passed",9,"","2025-02-20T14:08:40.358Z"
123,"Ticket Transfer","Should track transfer status correctly","Should track transfer status correctly","passed",10,"","2025-02-20T14:08:40.368Z"
103,"Tribe Analytics","Should get popular tribes","Should get popular tribes","passed",19,"","2025-02-20T14:08:40.135Z"
104,"Tribe Analytics","Should handle pagination correctly","Should handle pagination correctly","failed",22,"expected 1 to equal 6","2025-02-20T14:08:40.157Z"
201,"Tribe Configuration Updates","Should handle entry fee changes","Should handle entry fee changes","passed",21,"","2025-02-20T14:08:41.948Z"
200,"Tribe Configuration Updates","Should handle join type changes correctly","Should handle join type changes correctly","passed",22,"","2025-02-20T14:08:41.927Z"
175,"Tribe Creation with Metadata","Should create a tribe with collectible requirement","Should create a tribe with collectible requirement","passed",22,"","2025-02-20T14:08:41.404Z"
174,"Tribe Creation with Metadata","Should create a tribe with detailed metadata","Should create a tribe with detailed metadata","passed",22,"","2025-02-20T14:08:41.382Z"
176,"Tribe Membership and Role Management","Should track member roles and permissions","Should track member roles and permissions","passed",21,"","2025-02-20T14:08:41.425Z"
177,"Tribe Membership and Role Management","Should track tribe membership accurately","Should track tribe membership accurately","passed",22,"","2025-02-20T14:08:41.447Z"
179,"Tribe Metadata Loading and Updates","Should handle user membership queries efficiently","Should handle user membership queries efficiently","passed",22,"","2025-02-20T14:08:41.488Z"
178,"Tribe Metadata Loading and Updates","Should load tribe metadata with member information","Should load tribe metadata with member information","passed",19,"","2025-02-20T14:08:41.466Z"
152,"User Flow Scenarios","Should handle community engagement scenario","Should handle community engagement scenario","passed",22,"","2025-02-20T14:08:40.879Z"
153,"User Flow Scenarios","Should handle point redemption scenario","Should handle point redemption scenario","passed",31,"","2025-02-20T14:08:40.910Z"
151,"User Flow Scenarios","Should track milestone achievements","Should track milestone achievements","passed",22,"","2025-02-20T14:08:40.857Z"
150,"User Flow Scenarios","Should track user engagement points correctly","Should track user engagement points correctly","passed",21,"","2025-02-20T14:08:40.835Z"
173,"User Role Access","Should allow user to access community features if they have the correct role","Should allow user to access community features if they have the correct role","passed",8,"","2025-02-20T14:08:41.360Z"
